epoch,train_loss,val_loss,train_acc,val_acc,lr
1,0.06053851717917524,0.07039771343113964,0.9787379972565158,0.9777369281045751,0.001
2,0.0168140908307851,0.21015715591843712,0.9954561042524005,0.9450571895424836,0.001
3,0.01330159355267702,0.09291878017872741,0.9958419067215364,0.9728349673202614,0.001
4,0.010467552090711997,0.04217180400001487,0.996849279835391,0.9883578431372549,0.001
5,0.010478634399694261,0.0923784920581211,0.9969350137174211,0.9767156862745098,0.001
6,0.005504317822530156,0.08796791787496493,0.9983710562414266,0.9797794117647058,0.001
7,0.007910042425253996,0.07238491245355319,0.997835219478738,0.9848856209150327,0.001
8,0.0024800519546113765,0.06261690015417204,0.9994641632373114,0.985702614379085,0.0005
9,0.002865916120678987,0.09140380574898306,0.9993784293552812,0.9810049019607843,0.0005
10,0.003003391647718059,0.06650445483340825,0.999249828532236,0.9877450980392157,0.0005
11,0.001998511289576762,0.044023878487357594,0.9995927640603567,0.9912173202614379,0.00025
12,0.0015693016661052423,0.03866522097021748,0.9996999314128944,0.9928513071895425,0.00025
13,0.0022450003223826276,0.057742088380778135,0.9995070301783264,0.9877450980392157,0.00025
14,0.001512530333587271,0.05724783325432901,0.9997427983539094,0.9875408496732027,0.00025
15,0.0019820007773945535,0.07154314497063326,0.9996356310013718,0.9826388888888888,0.00025
